,date,title,1hr_change,2hr_change,6hr_change,12hr_change,24hr_change
3705,2018-02-07 15:00:09,"Credit card-driven crypto buying is rare, and ICOs pale compared to airdrops and chain forks. Find these and other insights in our quarterly report.",3.99246920496,3.11799368441,-2.05973981577,1.53473011532,3.3051406784
3706,2018-02-07 15:30:58,Swiss blockchain project DFINITY Stiftung has raised $61 million from venture capital firm Andreessen Horowitz and token hedge fund Polychain Capital.,3.99246920496,3.11799368441,-2.05973981577,1.53473011532,3.3051406784
3707,2018-02-07 16:01:49,A new cryptocurrency investment vehicle is now on the market with the launch of a new product from DCG-subsidiary Grayscale.,-0.840902737703,-1.74827146438,-9.11015957836,-4.36539977373,-1.86668650249
3708,2018-02-07 16:30:40,Decentralized marketplace OpenBazaar announced today that it has added support for bitcoin cash.,-0.840902737703,-1.74827146438,-9.11015957836,-4.36539977373,-1.86668650249
3709,2018-02-07 17:45:12,"Venezuelan President Nicolas Maduro has proposed ""joint cryptocurrency mechanism"" for use by OPEC members and non-member oil producing states. ",-0.915063520871,-1.20992135511,-6.72099213551,-3.1519661222,-0.671627344223
3710,2018-02-07 19:15:15,Panelists at Yahoo Finance's crypto event on Wednesday had a message for would-be investors: do your research. ,-0.857317819963,-3.85793018983,-1.65327617881,0.874464176363,1.48401714636
3711,2018-02-07 19:45:28,The SEC's Office of Compliance Inspections and Examinations plans to prioritize the examination of cryptocurrencies and ICOs in 2018. ,-0.857317819963,-3.85793018983,-1.65327617881,0.874464176363,1.48401714636
3712,2018-02-07 22:00:20,The New York State Department of Financial Services announced new guidance for virtual currency entities today.,1.76563376563,3.8577038577,5.22034122034,11.9363759364,8.47902847903
3713,2018-02-07 22:30:57,Commissioner Brian Quintenz called on the industry to form a self-regulatory body and startup execs said oversight is a fact of life at a Yahoo event.,1.76563376563,3.8577038577,5.22034122034,11.9363759364,8.47902847903
3714,2018-02-08 03:15:04,Wien Energie intends to pilot blockchain products in a sustainably designed Viennese urban district this year. ,-2.05047861294,-1.64178370873,5.06137796292,1.74365023777,-3.62295867586
3715,2018-02-08 05:00:30,"CoinDesk recap's Yahoo Finance's All Markets Summit, a one-da event that focused on cryptocurrency investing and saw notable industry dialogue.",3.77937882364,2.89724891904,7.31464465569,2.56106260361,-0.555937979809
3716,2018-02-08 07:00:16,A hedge fund with short position in Kodak does not believe the image firm will use blockchain technology to save itself.,1.12427759701,3.80748870866,2.22912923122,0.604268855325,-2.02030013113
3717,2018-02-08 08:00:56,Billionaire and former Wall Street fund trader Mike Novogratz has raised $250 million for his cryptocurrency venture Galaxy Digital.,2.65337975747,1.81318285508,-1.24864929763,-2.02905510866,-1.08056189218
3718,2018-02-08 09:00:39,One of the architects of U.S. monetary policy discusses the risks of blockchain adoption to what he sees as a delicate geo-political balance.,-0.818479532164,0.467719298246,-3.15789473684,-4.33918128655,-3.67918128655
3719,2018-02-08 10:00:20,"Bitcoin could extend its recent recovery from three-month lows, as bullish indicators appeared to be strengthening early Thursday.",1.29681297921,-0.33631996151,-3.54385956637,-3.08867196068,-2.71261152686
3720,2018-02-08 11:00:45,"Following a notable hack, Japanese regulators are moving to increase the frequency of on-site cryptocurrency exchange inspections.",-1.61222539258,-1.97893129096,-4.42957442325,-7.79244213323,-4.54016826562
3721,2018-02-08 12:00:55,The Europe Union's top securities watchdog has said that cryptocurrencies will be one of its top priorities in 2018.,-0.37271490268,-2.67999763356,-0.780334851801,-5.63426610661,-2.42181861208
3722,2018-02-08 12:45:13,"The top 10 cryptos are trading more or less sideways today, with the exception of bitcoin cash, which has spiked in the last 24 hours.",-0.37271490268,-2.67999763356,-0.780334851801,-5.63426610661,-2.42181861208
3723,2018-02-08 13:30:44,"The ECB executive board member has supported recent criticism of bitcoin by Agustin Carstens, head of the Bank for International Settlements.",-2.31591448931,-1.66270783848,-1.58942992874,-3.70332541568,-0.39893111639
3724,2018-02-08 14:00:50,"Speculation on utility is a bad idea, but ICOs can be an appealing alternative to venture capital, argues the head of blockchain R&D; at Santander.",0.668693009119,-0.553191489362,-0.790273556231,-1.78006079027,1.05981762918
3725,2018-02-08 14:30:14,A bitcoin-friendly U.S. lawmaker is hoping to get members of Congress to disclose their holdings of cryptocurrency assets.,0.668693009119,-0.553191489362,-0.790273556231,-1.78006079027,1.05981762918
3726,2018-02-08 15:30:05,The Twitter account belonging to Bitfinex'ed was briefly suspended amid a long-running controversy over the crypto exchange and related token tether.…,-1.21376811594,-0.851570048309,-1.21980676329,-5.27463768116,0.940096618357
3727,2018-02-08 16:00:53,A Connecticut representative has introduced a bill that would mandate a fee to transact with cryptocurrency in the state.,0.366648328137,2.51910263464,0.471911486032,-3.72259918088,5.16559691913
3728,2018-02-08 17:00:40,Two U.S. House of Representatives subcommittees will hold a hearing next week on applications for blockchain technology.,2.14459119872,0.934040969658,-3.51873258875,-3.03916564854,4.75669012326
3729,2018-02-08 17:35:13,Binance has suspended trading and withdrawals amid a site upgrade.,2.14459119872,0.934040969658,-3.51873258875,-3.03916564854,4.75669012326
3730,2018-02-08 18:00:08,"Galaxy Digital, the crypto-asset merchant bank launched by former fund manager Mike Novogratz, has made its first major investment.",-1.18513395067,-2.68974605124,-4.89210606341,-4.41891110303,2.73673163955
3731,2018-02-08 20:00:13,Canadian cryptocurrency exchange Coinsquare has raised $30 million in new equity financing.,0.232843137255,0.712009803922,-0.997671568627,0.968137254902,4.81617647059
3732,2018-02-08 21:20:45,"The U.S. agency that manages the sale of seized assets confirmed Thursday it had successfully auctioned off more than 3,600 bitcoin in January.",0.478053551779,-3.15906590048,-4.10490279985,0.689937645189,4.75596038636
3733,2018-02-08 22:20:10,A commissioner of Taiwan's capital city said it's working with the IOTA Foundation to develop a Digital Citizen Card using the Tangle ID system.,-3.61981479904,-2.95421082732,-4.17480926248,0.388045898687,5.51112787627
3734,2018-02-09 00:00:55,Demand from cryptocurrency miners for GPU maker Nvidia's products was bigger than anticipated in the fourth quarter of last year.,1.66588926839,1.29486967294,0.497534895152,3.40425211778,10.2777067252
3735,2018-02-09 02:35:29,Hong Kong's securities watchdog has moved up regulatory actions against cryptocurrency exchanges and initial coin offering organizers. ,-2.91300833438,-2.51999420691,1.98561877753,2.89134613837,10.3985967848
3736,2018-02-09 05:00:59,"After leaving the startup he co-founded, Greg Maxwell is focusing his energy on developing more efficient and more private bitcoin smart contracts. ",0.691081270203,1.38203691211,3.01507916467,8.04021110579,13.6457457861
3737,2018-02-09 07:00:10,An Arizona lawmaker wants to protect blockchain node operators from possible prohibitions by local and county governments.,2.09417596035,2.04993804213,3.92081784387,5.88587360595,7.55898389095
3738,2018-02-09 09:00:56,"Despite the recent price plunge, ARK Invest's CEO remains convinced bitcoin is the first of its kind in a new asset class, one that is here to stay.",0.176797082848,-0.430335756603,1.48638261754,4.03816194176,3.95316334423
3739,2018-02-09 10:00:04,"While the stock market suffers, BTC looks set to make further gains amid mixed action in the crypto markets.",-0.60606134068,-0.0384242889991,4.26703547519,5.10327891307,5.03043033992
3740,2018-02-09 10:30:41,Hong Kong-based cryptocurrency exchange Binance has announced the resumption of trading following a systems upgrade. ,-0.60606134068,-0.0384242889991,4.26703547519,5.10327891307,5.03043033992
3741,2018-02-09 11:20:43,Japanese cryptocurrency exchange Coincheck has said it plans to allow users to start withdrawing local currency from their accounts next Tuesday.,0.571098257437,2.27341740661,4.87805472934,8.34159553853,5.55951897502
3742,2018-02-09 12:05:29,"Bithumb is now accepting new investor registrations after a successful integration of ""know-your-customer"" procedures.",1.69265244058,0.792426656578,4.46499377942,6.64716824182,6.351296621
3743,2018-02-09 13:00:15,The chairman of India's Central Board of Direct Tax says the agency is sending notices to crypto investors that haven't declared their gains.,-0.885241718447,-0.340670203341,1.89091637542,6.36243637027,2.87727406602
3744,2018-02-09 13:00:17,SpankChain is gaining a reputation in the developer community for moving fast to make payment channels work with a thoughtful user experience.,-0.885241718447,-0.340670203341,1.89091637542,6.36243637027,2.87727406602
3745,2018-02-09 14:20:44,"After a rough week across the markets, CoinDesk looks at the cryptocurrencies in the top 25 that have fared well, and not so well.",0.549435346005,3.48705572672,2.89731802887,7.29628965721,0.683696315162
3746,2018-02-09 15:15:38,France and Germany have called for the G-20 to discuss cooperative action on cryptocurrencies ahead of a summit next month.,2.92156825208,2.89727967992,2.51440563591,5.39445598384,-0.512333330143
3747,2018-02-09 16:30:52,The Arizona Senate has cleared a bill that aims to allow residents in the state to pay their taxes with bitcoin and other cryptocurrencies.,-0.0235991081165,0.151359796885,0.802020920667,2.99987677313,-1.60427434486
3748,2018-02-09 17:00:19,New Jersey regulators have sent a cease-and-desist letter to an online cryptocurrency investment site called Bitstrade.,0.175000203489,-0.639535627367,3.30244570052,5.18837812602,-3.10453849365
3749,2018-02-09 18:05:44,A controversial proposal that would seek to alter how ethereum's developers approach software changes saw debate at a meeting Friday.,-0.813112881658,-0.720135948295,2.08890498477,3.98106102816,-1.94856901419
3750,2018-02-09 19:00:03,Several scientists working at a Russian nuclear weapons research facility have been arrested for mining cryptocurrencies at the site.,0.0937391383723,0.26916356836,4.38853644065,1.58010717391,-4.01966532436
3751,2018-02-09 20:00:59,"Nvidia CEO Jen-Hsun Huang commented on the rise of cryptocurrencies in an interview Friday, saying they are ""not going to go away.""",0.17526014264,1.37974979539,4.27510814919,1.02537121478,-3.09949725243
3752,2018-02-09 22:55:06,The SEC's denial of a FOIA request for records about the troubled blockchain project does not state that Tezos is under investigation.,2.45634591587,1.42993722761,2.18036883823,-0.0693114181624,-1.42451686712
3753,2018-02-10 12:55:24,"The price of bitcoin clocked a six-day high above $9,000 Saturday as the crypto markets continued to show signs of regained poise.",-1.62919298566,-4.57893416642,-3.68766104942,-5.6309716553,-5.53667936059
3754,2018-02-10 15:15:13,DJ Gareth Emery has no problem selling out shows. Will he have the same success launching an ICO for his new crypto asset? ,1.79193796287,0.216235198472,2.94623464526,-3.77641905852,0.269392015894
3755,2018-02-10 17:00:09,"Regulators may be talking more about ICOs, but the technology is advancing anyway. Here's 7 ways it could change in the weeks and months ahead.",1.37009480379,-1.57794311772,1.04404176167,-3.00612024481,0.11232449298
3756,2018-02-11 14:45:10,The crypto industry may be struggling to move past all the emphasis on price alone – but tangible progress is being made on the technology today.,-0.947468092007,-2.66289025884,-1.21370959598,0.615765156222,2.75448874147
3757,2018-02-11 16:05:26,"Yes, blockchain entrepreneurs should try to make work more rewarding for employees. But that’s just a baby step on the road we're on.",1.82264681076,1.1469505177,-1.46514781467,2.07090661208,6.92015042054
3758,2018-02-12 02:30:28,Gibraltar's legislators plan to discuss a draft of a law proposing to regulate ICOs. ,0.247963159759,-1.25516589916,3.77151965994,2.12563466761,3.59711890424
3759,2018-02-12 05:00:26,Schnorr signatures are seeing renewed interest from bitcoin developers. But what is the technology and why is it seeing so much attention? ,0.558977407848,4.09631391201,4.3096313912,2.99916765755,3.65850178359
3760,2018-02-12 06:30:51,China's National Internet Finance Association said it will normalize efforts in overseeing ICOs in its 2018 agenda.,3.51767350399,3.91864264084,2.57797968786,3.81908026596,2.10452630421
3761,2018-02-12 08:00:43,A new patent application from the CME outlines ways in which the rules underlying private blockchains can be rewritten.,0.339196737521,-1.50903291949,-1.586066194,0.349209925345,-3.736853424
3762,2018-02-12 09:00:22,T-Mobile has entered the blockchain space and it's using Hyperledger technology as a way to rebuild its services on open-source software. ,-1.84198171513,-0.519152391299,-1.68820918507,0.700594904641,-3.39308840106
3763,2018-02-12 09:50:23,"Bitcoin clocked six-day highs above $9,000 over the weekend, but a long-term bull market revival may not be on the cards, yet.",-1.84198171513,-0.519152391299,-1.68820918507,0.700594904641,-3.39308840106
3764,2018-02-12 10:30:14,Abu Dhabi's markets regulator is considering drawing up a supervisory framework for cryptocurrency exchange operations.,1.34765284278,0.222278960095,1.20393401411,2.50110041949,-1.44169394128
3765,2018-02-12 11:10:15,"More than 4,000 websites, including some owned by the U.K. government, have been affected by malware that exploits visitors' computers to mine monero.",-1.11040941859,-2.43877416089,-1.25632093237,1.60229081077,-2.07958105157
3766,2018-02-12 12:00:11,"Christine Lagarde, head of the International Monetary Fund, has stated that international regulatory action on cryptocurrencies is ""inevitable.""",-1.34328065724,-0.299826052475,1.20990936054,0.864089230815,-0.980169521028
3767,2018-02-12 13:00:30,"Whales rejoice – a new project called Republic Protocol could enable large trades between ether, bitcoin and other cryptos that aren't possible…",1.05766197348,1.29520359876,3.25933282701,1.84611789449,0.628614827365
3768,2018-02-12 13:35:16,China's state-owned news agency is taking aim at over-the-counter and crypto-to-crypto trading that still remains active in the country.,1.05766197348,1.29520359876,3.25933282701,1.84611789449,0.628614827365
3769,2018-02-12 14:00:03,"The crypto markets have begun the week on a positive note, with the total market capitalization of all currencies consolidating around $430 billion.",0.235055532303,1.2831511547,1.96646556488,1.44085688321,-1.64064830466
3770,2018-02-12 15:30:57,An Icelandic lawmaker has suggested imposing a new tax on the bitcoin miners that are flocking to the country.,1.04563779291,-0.0821284179321,2.429824612,-0.915293534117,-1.26134023889
3771,2018-02-12 16:10:19,The three European Supervisory Authorities have released a warning on the risks involved with investing in cryptocurrencies.,-1.11609589041,0.228196347032,1.28173515982,-1.63264840183,-1.55673515982
3772,2018-02-12 17:00:33,A remittance firm based in Abu Dhabi has inked a new partnership with distributed ledger startup Ripple. ,1.35946517236,2.0228047512,2.8949820081,0.640135392387,-0.833734500238
3773,2018-02-12 18:00:37,August is when GMO Internet says it could formally kick off its cloud mining service. ,0.654442658819,0.445444698684,-0.341686038367,-1.65148251877,-1.89214338513
3774,2018-02-12 19:15:17,"Hut 8, two months after announcing its partnership with Bitfury, is preparing to be listed on the TSX Venture Exchange prior to expanding mining ops.",-0.207639081409,0.481473728281,-1.3686074603,-3.33965114371,-1.4422712434
3775,2018-02-12 21:15:26,Another lawsuit seeking class-action status has been filed in Florida against BitConnect.,-0.0869369369369,0.371621621622,-3.26576576577,-4.0652027027,-3.72804054054
3776,2018-02-12 22:50:41,"Cryptocurrencies could one day help investors diversify their equity and bond portfolios, analysts for JPMorgan Chase wrote in a new report.",0.458957562205,-1.37833792441,-2.87750161176,-3.84658734846,-3.97045629759
3777,2018-02-13 02:55:04,"In the rapidly-evolving world of cryptocurrency, the SEC and CFTC are belatedly ramping up their efforts in fulfillment of their appointed duties.",-2.09308793158,-1.78557588413,-3.57479905718,-3.03773576304,-1.0675158771
3778,2018-02-13 04:45:19,One of Russia's government ministries has proposed a law that would introduce a capital threshold for initial coin offering (ICO) organizers.,1.1686228818,0.209005939436,-0.997797372165,0.0771732091754,2.39701148198
3779,2018-02-13 06:00:07,"The first two panels in Wednesday's CFTC Technology Advisory Committee meeting will discuss blockchain and crypto-related matters, respectively.",-1.0733075545,-2.02652232371,-0.521019711662,-0.244702078404,2.81447922928
3780,2018-02-13 08:00:56,Templum and Liquid M have called on the SEC to allow token issuers to remediate their offerings given previous lack of regulatory guidance. ,0.697517730496,0.839243498818,0.556973995272,1.27671394799,4.01891252955
3781,2018-02-13 09:00:28,The VC arm of cable giant Comcast has formed a team to explore the number of ways it might profit from strategic blockchain investment.,0.140744053593,0.833430175572,0.481159195728,0.351449288122,2.84047089979
3782,2018-02-13 10:00:51,Self-proclaimed fans of popular Chinese boy band TFBoys have built a controversial initial coin offering (ICO) around their idols.,0.691712577658,0.691595358106,1.08580471223,-0.128824287891,4.69347087094
3783,2018-02-13 10:45:25,"Bitcoin bulls risk losing control unless prices see a convincing break above $9,000 soon, the technical charts suggest.",0.691712577658,0.691595358106,1.08580471223,-0.128824287891,4.69347087094
3784,2018-02-13 11:15:17,Software giant Microsoft has said it will trial decentralized identities built on public blockchains within its Microsoft Authenticator application.,-0.000116414299869,0.259487474403,0.0,-0.0583235642333,6.81594084291
3785,2018-02-13 12:00:51,A report from China's Beijing News says copywriters in China are offering to fabricate ICO white papers for a fee.,0.25960419092,-0.964842840512,0.277764842841,0.601164144354,7.52048894063
3786,2018-02-13 13:00:32,"A new rush of entrepreneurs, this time armed with crypto tokens, think they can reinvent real estate for more efficient equity investment. ",-1.22127654633,-0.607270996133,1.13430790846,0.902314132113,6.4757381884
3787,2018-02-13 13:35:17,"The price of ethereum classic's cryptocurrency is on a tear, reporting double-digit gains Tuesday amid an otherwise sidways market.",-1.22127654633,-0.607270996133,1.13430790846,0.902314132113,6.4757381884
3788,2018-02-13 14:00:03,"South Korea is considering adopting a system similar to New York's ""BitLicense"" for the regulation of cryptocurrency exchanges, a report states. ",0.621596968187,1.36955867556,0.715753392452,2.03194500607,9.90793594072
3789,2018-02-13 15:00:24,"TEND, an ethereum-powered marketplace for tokenized luxury goods has partnered with a Porsche dealer to offer its first tokenized car. ",0.743341121495,0.35058411215,-0.129088785047,2.77114485981,8.52803738318
3790,2018-02-13 16:00:52,"Mario Draghi, president of the European Central Bank, has said it's not his institution's job to regulate cryptocurrencies.",-0.389859026883,-0.113293357901,-1.20158216436,2.31804935972,7.99384945783
3791,2018-02-13 17:20:40,The price of Davorcoin has fallen from over $170 to below $0.10 in the past month. ,0.277648105183,1.3967387698,-0.0583235642333,2.32816958304,8.26494963335
3792,2018-02-13 19:00:52,"A cybersecurity firm says Telegram has been exploited for crypto mining by hackers, but the messaging app's founder says it is not to blame. ",-1.6300822389,-1.8489114224,-0.229391767384,1.74638547231,6.50414064769
3793,2018-02-13 20:15:19,Salon announced this week that it would allow users to run a cryptominer instead of viewing ads as part of its revenue-generating efforts.,-0.222455389291,-0.56022343578,1.30683787717,2.70762989306,8.49777252828
3794,2018-02-13 21:30:08,Two new bills introduced to the Arizona legislature would create legal definitions for cryptocurrencies and blockchain if passed.,-0.338521104931,0.421689213295,2.90398236041,2.48030459881,10.3060609782
3795,2018-02-13 23:00:22,"The House Committee on Science, Space and Technology will oversee a hearing on blockchain applications on Valentine's Day.",0.659755387303,1.22317996506,2.38788584741,6.8782760629,9.13022714036
3796,2018-02-14 03:00:02,The Canadian Securities exchange will launch a blockchain-based clearing and settlement platform for security token offerings. ,0.299185764578,-0.0819578025306,-0.411721443503,5.60166234522,10.7808043687
3797,2018-02-14 05:00:53,Using bitcoin's lightning network can be dangerous – but it could also help propel the cryptocurrency toward its next growth stage.,1.00136518771,0.820250284414,4.38566552901,5.80170648464,10.4483503982
3798,2018-02-14 07:00:20,"John Perry Barlow fought for an open internet. Late in life, he cautioned blockchain innovators that the technology could be liberating or oppressive.",-0.700736845669,-1.14092596563,3.47445864976,4.67609257399,11.482718543
3799,2018-02-14 08:10:59,Cryptocurrency startup Coinbase said Tuesday that its U.S.-based users won't be able to add new credit cards as a payment option.  ,-0.443295454545,1.49318181818,6.25,5.6375,9.72727272727
3800,2018-02-14 09:05:12,"South Korea has doubled down on its commitment to eliminating the use of cryptocurrency in illicit activities, but played down more serious proposals.",1.94509981178,4.7313146117,6.03824453629,7.63635159953,10.3229201266
3801,2018-02-14 10:00:37,Japan's financial regulator has issued a warning to a foreign cryptocurrency service firm that allegedly offers unlicensed financial instruments.,2.73305416844,3.41055153727,4.27245448642,6.06377499608,7.65400721052
3802,2018-02-14 11:00:37,"Since Coincheck partially resumed business activities following its recent hack, investors have flocked to withdraw millions from the exchange.",0.659473598169,-0.0598332515939,1.35654732712,2.10702414037,6.04326739687
3803,2018-02-14 11:30:21,"Bitcoin looks set to test the $10,000 mark soon, unless the Chinese Lunar New Year throws a spanner in the works.",0.659473598169,-0.0598332515939,1.35654732712,2.10702414037,6.04326739687
3804,2018-02-14 12:20:15,British MEP Kay Swinburne has called on the U.K. to implement and champion blockchain technology as the country moves to leave the EU. ,-0.714594289092,1.23419095475,0.181030553237,1.66727840269,4.72043663877
3805,2018-02-14 13:00:16,South Africa's central bank has launched a program that will trial JPMorgan's Quorum blockchain for interbank clearing and settlement.,1.96281138189,1.30850457088,1.1612855384,4.90730108255,7.67709086468
3806,2018-02-14 14:00:32,"Fidelity Charitable has revealed it received $69 million in crypto donations in 2017, making it the fastest-growing option accepted by the firm.",-0.641711229947,-0.395828877005,-0.576470588235,3.42245989305,5.45657754011
3807,2018-02-14 14:15:03,"Litecoin is outshining gains seen in other large-cap cryptocurrencies Wednesday, though the fundamentals of the move may be in question.",-0.641711229947,-0.395828877005,-0.576470588235,3.42245989305,5.45657754011
3808,2018-02-14 15:30:11,The Treasury undersecretary has called for other nations to regulate cryptocurrencies to help protect the financial system and national security.,0.247470398278,0.107319698601,1.50710441335,4.90441334769,6.78148546825
3809,2018-02-14 16:20:18,Ripple has struck a deal with Saudi Arabia's central bank on a pilot program that will see banks in the country trial the company's tech.,-0.139804724369,-0.647053202033,1.71792303009,4.15559342381,8.43982437434
3810,2018-02-14 17:50:42,Moody's Investors Service said today that it doesn't believe the launch of bitcoin futures will hurt the creditworthiness of either CME or Cboe.,-0.507958627824,-0.252366405483,0.740432496019,4.39184212422,8.27991918254
3811,2018-02-14 20:18:01,The CFTC's Technology Advisory Committee created two subcommittees devoted to cryptocurrencies and blockchain in its meeting today. ,1.44049655232,1.90273340433,4.02211680167,3.87151601209,6.07459041964
3812,2018-02-14 21:20:41,"The House Committee on Science, Space and Technology seemed excited about blockchain's applications after Wednesday's hearing.",0.455672899605,-0.648779799809,3.34686813694,2.49596766069,7.05078785706
3813,2018-02-15 03:45:27,"Without traditional fundamentals, investors must rely on a range of methods to value cryptocurrencies – some familiar, some novel, none foolproof.",-0.468107724291,-0.381812547585,-0.823344230536,1.7893166366,2.64457263879
3814,2018-02-15 05:00:32,"A group calling itself the ""Fellowship of Ethereum Magicians"" is seeking to change how the world's second most valuable blockchain makes decisions.",1.33193797955,1.76444958546,0.222384509925,3.72450277646,1.97344364319
3815,2018-02-15 07:00:42,Cisco has released new information about a bitcoin phishing scam that involves websites masquerading as Blockchain.info.,-2.26433771841,-2.1693956604,-0.0577952186856,2.18822212393,0.610240583985
3816,2018-02-15 09:00:39,A spate of major cryptocurrencies are looking to lightning network-like systems as part of an effort to scale their platforms for more transactions. ,-0.521138330826,0.668571747826,2.63435064115,4.44390184349,1.56755347436
3817,2018-02-15 09:30:15,"Having hit two-week highs, bitcoin is now aiming for the $10,000 mark, but further gains may be transient, the charts indicate.",-0.521138330826,0.668571747826,2.63435064115,4.44390184349,1.56755347436
3818,2018-02-15 10:00:37,"BlockFi, a startup that offers U.S. dollar loans to crypto-asset owners, has raised $1.55 million in capital from investors.",1.19594259392,0.592615088284,5.03358810859,4.32885665226,2.13083501733
3819,2018-02-15 11:00:44,"Ethereum dev Yoichi Hirai has resigned as GitHub editor, airing concerns that a contentious proposal may be in violation of Japanese law.",-0.596197327852,1.47995889003,3.49434737924,5.04624871531,1.54162384378
3820,2018-02-15 12:00:39,IBM has a team of cybersecurity experts working with enterprise clients to make sure their distributed ledgers are free from vulnerabilities.,2.08860844562,1.94582500602,4.67752758222,6.5724840493,1.84108957929
3821,2018-02-15 13:00:07,The developers of the Algorand blockchain protocol have raised $4 million in seed funding from VC firms Pillar and Union Square Ventures.,-0.139862264533,0.465869961515,2.24731618392,3.17004253595,1.66599149281
3822,2018-02-15 13:15:12,"The recovery of the wider crypto market is looking stronger by the day, and litecoin is leading the way.",-0.139862264533,0.465869961515,2.24731618392,3.17004253595,1.66599149281
3823,2018-02-15 14:45:33,"Five banks in the Philippines are teaming up to use Visa's blockchain-based payment system, according to a report. ",0.606580603416,2.42186002501,0.00618649336371,2.55015369886,1.88576487877
3824,2018-02-15 16:00:39,The Commodity Futures Trading Commission (CFTC) on Thursday issued a warning about cryptocurrency pump-and-dump schemes.,-0.287058408811,0.251609319348,-0.670958184927,0.0090108020703,-0.131597318148
3825,2018-02-15 17:05:25,Austrian authorities are pursuing suspects across Europe in an alleged bitcoin scam that led to millions of dollars in losses for investors. ,0.540218470705,0.257199602781,1.49950347567,-1.68818272095,-1.0227408143
3826,2018-02-15 17:29:57,"The price of bitcoin returned to above $10,000 levels Thursday, propelled by a strong U.S. trading session.",0.540218470705,0.257199602781,1.49950347567,-1.68818272095,-1.0227408143
3827,2018-02-15 18:30:55,"The head of the CFTC told lawmakers Thursday that any federal approach to crypto regulation should be ""carefully tailored"" to the risks involved. ",-0.281498162854,-2.60361107819,1.81028011536,-3.56959424756,-0.794121133104
3828,2018-02-15 19:45:05,"The maker of ""Pac-Man"" and ""Pong"" has struck a deal that will result in the creation of a new Atari-branded cryptocurrency.",-2.32866807318,-0.00990501094504,0.902445547202,-1.54419120633,-1.03824324726
3829,2018-02-15 20:45:16,"A number of Coinbase users report unauthorized charges to their bank accounts, in some cases draining funds and leaving them with overdraft fees.",2.37404673049,1.72835875385,2.54380983287,0.194710368327,2.25346827844
3830,2018-02-16 01:30:06,"Litecoin cash, that's like bitcoin cash, right? As always in crypto, branding might be deceiving when it comes to a new upstart project.",-0.739863806946,-1.80288426143,-2.42475466305,-1.45783699044,1.8452912091
3831,2018-02-16 03:40:13,Hydro-Quebec may charge an industry-specific rate to crypto mining farms to deal with overwhelming demand for Quebec's cheap energy resources. ,0.965176665817,-1.03315389345,-1.86397556818,0.843717354686,5.73457891606
3832,2018-02-16 05:00:54,"In recent weeks, Coinbase users have voiced a litany of complaints about the U.S. mega-exchange: missing wires, unreleased bitcoin, disabled accounts.",-1.38383838384,0.40404040404,-0.20202020202,0.676868686869,8.82797979798
3833,2018-02-16 07:00:16,Spain's ruling political party is reportedly drafting legislation that it hopes will help woo cryptocurrency and blockchain companies to the country.,-0.603621730382,-1.23853118712,0.990945674044,0.513883299799,8.90342052314
3834,2018-02-16 09:00:42,A group of notable ethereum startups are partnering to create a new financial fund designed to boost the blockchain's ecosystem.,0.0305595764035,0.642871622275,2.75912228822,3.81098290803,8.76143055489
3835,2018-02-16 10:00:06,"Having found weak hands above the $10,200 mark in Asian hours, bitcoin has slipped back into four figures.",0.61212498307,0.307233584083,2.70685313176,3.53975451864,9.43106287341
